ft_1,ft_2,ft_3,ft_4,ft_5,ft_6,ft_7,ft_8,ft_9,ft_10,ft_11,ft_12,ft_13,ft_14,ft_15,ft_16,ft_17,ft_18,ft_19,ft_20
0.2739436982946878,0.6708848619872081,0.3025959030650104,0.4502754565619232,0.2689822915874306,0.3484338682755919,0.3506064759757972,0.3533893688635797,0.2676878621738832,0.2163377531528469,0.365694371973323,0.5835371956103719,0.3701654905328747,0.0566169136177633,0.5216973506338621,0.4852369087030933,0.6523506415152633,0.4733360735882572,0.2924733323667865,0.5329403467697326
0.2528083036333323,0.3833451722194241,0.3732405250379205,0.3640049350600755,0.3163886218954865,0.4443316582973122,0.8368925092820839,0.4268260123445012,0.3421945773144113,0.2289723701528136,0.4740190871800992,0.68387820296373,0.3091871565016724,0.3772107709546439,0.766265522289508,0.524051254215986,0.5112344325932561,0.6211009919691032,0.5234307263222747,0.352854277891259
0.4275166048980071,0.4862608982533616,0.2271864968013905,0.3893074384876854,0.2822728046714479,0.4910072802075322,0.2632440395004086,0.6802753123280723,0.2602607373484994,0.1806043185770772,0.5728796138755755,0.3891599890394966,0.6299108485234022,0.5081435914435348,0.8549074846932395,0.4095230732956778,0.3766085442485232,0.4449471806524085,0.4594806807175394,0.4266434418791178
0.3667171612178707,0.2603463665758685,0.3594337459274373,0.3170056099569308,0.444781369351456,0.2610432382298749,0.3279593840725587,0.2898265805562569,0.3716528848280018,0.8429397549359142,0.7225555250910236,0.3028433104022388,0.281517638283721,0.3727498553968655,0.5964070733762127,0.50585126576566,0.4779505882487782,0.3693465675090526,0.5167493991900394,0.4288138817619885
0.0742270942982731,0.6260568769885876,0.360787170075849,0.3346648406910813,0.2939991711105829,0.2405469028199562,0.3256193369435623,0.3523456064016361,0.2461010218192672,0.438695613143912,0.4643456134901856,0.2930239767566104,0.403134290948244,0.4867481743792701,0.2600800318098794,0.6698715535061646,0.7048769447161676,0.452400876619942,0.2956062648514358,0.3435785399749713
0.1538406767555688,0.4284422952284232,0.224972264113875,0.3708983022410487,0.3781411695554782,0.3464692148273929,0.7735700546553372,0.3441418551947583,0.4558548606156605,0.3198880370347048,0.6645229473493035,0.4909740196228467,0.4654396558944809,0.6373279578251009,0.6373687300543283,0.4320893964692175,0.4293830796706543,0.5003287474174005,0.3319916535207445,0.4564613567750391
0.3292910395368809,0.2210401432501215,0.2993054251995449,0.8344338170626704,0.3492355190795568,0.4327538379514707,0.2598689799746705,0.2833335606084288,0.4596347044258009,0.4751958219244223,0.6199094084108612,0.4236193040357974,0.4524679691524702,0.3062225501588342,0.5215762278237542,0.5192402290154821,0.4646784897778437,0.4181553237449106,0.6319085906036837,0.3946707778242563
0.3371880628835695,0.3398428797577032,0.3881584013928686,0.2352308639346574,0.3594011455916311,0.3915888320310577,0.2177942574448949,0.3164091828817455,0.2249332517405197,0.67450192999426,0.5359822960840855,0.5314363828230593,0.5594035128449883,0.6038848765721943,0.6060467280918045,0.6222608028664618,0.5443781506668329,0.5217146152124794,0.4229944232485131,0.6537710308105067
0.3555424250726227,0.2742211935364427,0.0925321903267963,0.1827863720635918,0.3268398506841739,0.3310215385375386,0.4032211061540224,0.3261812989015384,0.7284383261906096,0.255684085128789,0.4820298005589383,0.6928530229398827,0.4349314150707165,0.4127161879889824,0.167754512285284,0.6275157234000049,0.6201908423524242,0.3911989701952706,0.4819774699223161,0.479200569431396
0.582042143412459,0.4101710081789266,0.3797291681125266,0.2662919779952445,0.2964107126632047,0.3948139941859148,0.5730075628128186,0.4053942938012893,0.3155139622724295,0.2970813348924124,0.4462807096941292,0.4660986226218406,0.6306102094478208,0.4006816221581459,0.8126273087145566,0.3180174563561104,0.3756371185235816,0.5428251791139806,0.3874360185721395,0.3700623351210957
